wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
0.0,0.6384756566926295,0.04634990057837062,1.317916408848405,1.357085322143437,1.4882066730787091,0.04255181725570811,-0.5172908992302467,-0.8927038485989394,1.1958389319978062,-0.9922556754794912,0.8399464215333681,0.020148190113759207,1.2550227892575443,-1.0141747213007504,-0.5362277783270333,-0.595576254883888,-0.4018443071074109,1.0250521085887792,-0.27240471718099435,0.8552050454595339,-1.1816834607456108,1.661057631987355,1.9257932879172985,-0.17095705021847837,-1.8200149085609743,-1.8618465827887762,-0.13163461648410635,-0.8798451217819178,1.6803292344336054,0.6778644394873825,-0.7943993761734345,-0.8178856833910925,-0.6457023052470823,-1.5276133465801636,-0.7047135700060105,-0.19980192670934854,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.4350059933902161,-0.5144335955322314,-0.1473520758745001,2.449268794676855,2.1739633843212203,0.8865427654969088,-0.8438445286853262,-0.7446285301383726,-0.2980141667299744,-0.9472125103757917,0.5682786793762767,-0.19722281753695634,0.7413910427954767,-1.0887428977800098,-0.81189546605153,0.09927040337296653,-1.289352996224105,0.34029817546535285,0.028603423500844542,0.5384879399766739,-0.3526848924450336,1.661057631987355,1.4451353342372442,0.6848009674465513,-0.8845436239455067,-1.1469369762005759,1.1281045199940587,-1.2107858586467026,0.6290593984032768,-0.39635317032811906,-0.30303139886487124,-0.8178856833910925,0.4108217947339874,-0.5221691992694657,-0.7047135700060105,0.4401668045375492,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.5937472546058437,1.4153213763777788,-0.3825186228053394,2.236159824426432,2.395515552568801,0.14889467673409906,-0.9254829360490963,-0.9773183162906911,0.05413482676664755,0.4040824427352004,0.2626524694495511,0.4548902054151881,0.262001412764213,-0.1939247800288936,0.47455374332945544,-0.2977848299166649,0.12408676792470476,1.1681350199877047,0.6951214492963459,0.9783728087028656,0.3954357667530531,1.2196217211484426,1.6436679672790055,-0.646751783026342,-0.7026464297147216,-0.45245335837203854,-0.9661260589787196,-1.2107858586467026,1.9957101852427033,0.7061333239562099,0.33285657176974115,0.2741583658391808,0.4812567347327251,-0.3104967472040564,-0.8803128730403994,0.9601413986756534,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.7726608629529839,0.854537880267179,0.5798552461731675,2.182882581863826,2.110662764821912,0.40884388879238776,-1.6602286023230253,-1.8023093762852735,1.132822796319466,-1.5327736567238877,0.9757802926119126,-0.22827581862991603,2.4192547479048967,0.5517569847637037,0.382664514087956,-0.9429995840123148,-0.9277753821395255,1.0352723165458446,-0.27240471718099435,0.7320372822161998,-1.040147119816244,1.8428253599798485,2.333307639950388,-0.3727074669567948,-1.794029595099433,-1.7188646614711365,-0.6231843702823038,-1.086683082322408,0.4888900869325644,-0.4246220547969484,-0.1296074068736131,-0.8861384364679842,-1.2796167652357242,-2.2155488157927463,-0.9505525942541547,-0.11980583530348526,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.28064843999834765,0.920512409221366,-0.42593398531564897,1.3304467008621341,1.3088549178306677,0.3345726853471627,-0.0002476525930366959,-0.15232725629610874,0.4674465401863709,1.0797299192906964,1.3832819058475458,1.9454342578772306,0.262001412764213,1.8194159849111198,0.8421106602954507,0.14890230753417025,-0.8949046899500189,0.8819691971898538,0.4586150530463291,1.383066887930964,-0.33583532804867844,0.8820530834480976,1.2883990449937484,-0.5946329253689445,-0.7026464297147216,-1.0652330211619248,1.4001715930265513,0.3198150493529263,1.7153715623012808,1.5259309735522513,0.15943257977848305,-1.0908966956986603,0.6221266147302011,-0.09882429513864616,-1.2315114791091772,0.6101584987750065,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.16663558086950434,0.42570344206495325,-0.7153697353843718,1.5169170498312545,1.7203089445761743,-0.060415078429719354,-0.8166317262307359,-1.1465472516741955,1.0901942339488226,-0.6769535197535934,1.5870327124653638,0.9206852218095767,-0.38859879942107206,-0.6413338389044517,-0.2605600906025359,0.24816611585657763,-1.5194478415506554,0.23809609589469222,0.6521202863417984,0.41532017673334215,0.9582112175912499,1.5571903588487872,1.309297216892881,0.7856761758157099,-0.9624995643301291,-1.167362964960239,0.5748252622305081,-1.500359003403389,1.0495673328154067,-0.25500874798397427,0.3039525731045311,-1.0908966956986603,-0.8570071252432967,-1.3159408945147533,-1.2315114791091772,0.9501418872499198,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,-0.18899978191289724,-0.036118260614364836,-0.23056485401926072,2.449268794676855,2.21616379732076,0.8240874353270602,-1.0887597507766356,-1.1042400178283196,0.21352858171775188,-0.6769535197535934,0.2966109372191878,-0.2593288197228757,0.8783595085186943,-1.4615837801763085,-0.81189546605153,-0.2977848299166649,-1.3222236884136116,0.4731608789072113,0.17910749384176475,-0.0069692972438029225,0.47294376297627705,2.647796726803748,2.2601640383034227,0.9622077904617377,-1.4562205200994036,-1.167362964960239,-1.0530046201151482,-1.3762562270790943,1.5401599229628928,0.22556228798611883,1.1132645357304005,0.6154221312236411,-0.08222278525717858,0.6420292870902892,-0.8451930124335212,0.7401521473095323,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.7726608629529839,0.854537880267179,0.5509116711662924,1.9431349903321005,1.5093068795784785,0.994573606871783,-1.1431853556858158,-1.4426978885953274,1.0327383455362136,-0.8571261801683917,1.553074244695727,0.7654202163447804,1.015327974241913,-0.8650383683422308,0.47455374332945544,-2.0845333797200043,-2.0782496087722775,1.1374743961165052,-0.5519122763855587,0.34493859773715047,-1.2086427637797785,1.9466926331184158,2.1347750069086264,-0.13396947381645297,-0.3388520412531513,-0.4728793471317017,0.44679369845051436,-1.3348886349709963,0.27863611972650076,-0.7638486684228947,-0.6787833815125954,-0.6131274241604164,-0.22309266525465465,-0.2575786341877031,-0.07255607908221047,0.220177553171428,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.681012204867535,0.5906397644504242,-1.7573384356317705,1.3038080795808313,1.7203089445761743,-0.45709082410308455,-0.027460455047627053,-0.4484778932172407,1.3756202602566117,-1.1724283358942904,1.5191157769260928,0.5169962076011052,-0.6625357308675083,-0.5667656624251922,-0.07678163211953865,-0.4963124465614806,-0.6976805368129753,-0.017409103031959312,0.7596231937281696,1.4710438616762025,0.02474535003328472,2.569896271949822,2.2601640383034227,0.8932763980761451,-1.1443967585609143,-1.4124748300761933,1.1578261330144164,-0.2593312401604468,2.2059641524487694,1.5259309735522513,0.36176057043495013,-0.1353581526221719,-0.6457023052470823,-0.7867597643512282,-1.1261518972885436,1.3701213671306964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9963028733869098,0.7720697190744436,1.0429524462831168,2.3693529308329464,2.501016585067649,0.12019898449389575,-0.9526957385036857,-1.019625550136567,0.5008080237807883,-0.22652186871659608,1.9605758579313628,1.572798244761721,0.19351717990260425,-0.11935660354963348,-0.07678163211953865,-1.2904229131407425,-2.209732377530307,1.576943338270347,0.17910749384176475,0.5736787294747697,-0.08646177498264954,1.712991268556639,1.6018716234807402,0.4931380715451496,-1.1963673854839956,-1.453326807595519,0.961206231495137,-0.17659605594425096,1.5401599229628928,1.0453599375821583,0.9687445424043525,-0.3401164118528479,-0.9978770052407725,1.0124560782047562,-1.5124703639641983,0.48016485024048083,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,-0.032450374609148416,-0.003130996137270185,0.05163500229774481,1.9697736116134033,2.205613694070875,-0.04015929567193086,-0.43565249186647664,-0.17348087321904632,-0.6390426656951274,-0.7670398499609926,0.39848634052809556,-0.22827581862991603,0.262001412764213,-0.11935660354963348,0.566442972570954,0.39706182834018966,-0.9277753821395255,0.6775650380485325,-0.4874105319537366,0.556083334725723,-1.2120126766590469,1.2455885394330846,1.6645661391781386,-0.5576453489669191,-0.8325729970224253,-1.2899188975182165,2.0449019677758127,-1.4589914112952909,0.5940170705355988,-0.5942353616099205,-0.36083939619529026,0.2741583658391808,0.2699519147365113,-1.8451220246782785,-1.688069666998587,-0.17980290385788272,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.7726608629529839,1.1184359960839316,0.35554253986990614,2.5025460372394606,2.311114726569723,0.7768239422255525,-0.7622061213215561,-0.8503966147530627,0.6731756890186068,-0.9472125103757917,0.9078633570726391,0.11330719339263604,1.5632018371347842,0.40262063180518476,0.6583322018124534,-1.836373858913985,-1.552318533740163,1.4951816746138173,0.11460574940994268,0.3801293872352463,0.014635611395470136,0.9080199017327395,1.2779499590441816,-0.586226658004847,-1.3522792662532404,-1.2082149424795645,-0.9158279446365767,-1.086683082322408,1.119651988550763,0.08421786564197405,-0.013991412212775065,-1.0226439426217684,-0.5048324252496068,-1.0513503294329907,-0.9856724548610317,0.050185858933970665,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.6161114556492366,1.2833723184694026,-0.21609306651582216,2.2095212031451292,2.332214933069492,0.16577449569892314,-1.1431853556858158,-1.2311617193659472,0.12085779395548034,0.3590392776315008,0.5343202116066412,0.6722612130659015,0.262001412764213,-0.5667656624251922,-0.16867086136103726,0.2977980200177822,0.18982815230371894,1.0965935642882418,-0.12190064684007414,0.48570175572953134,-0.48074158185731736,1.5052567222795035,1.466033506136377,0.28634389438837393,-1.4822058335609443,-1.5350307626341708,0.03754994993945781,-0.46616920070093715,0.804271037741665,0.2538311724549482,-0.1007034082084031,-0.4766219180066322,-0.5048324252496068,0.3245206089921743,-1.2666313397160542,0.010187813231040442,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
