wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
1.0,-0.5020985965203933,0.3597289131107663,-1.247207926135647,0.29154047089132223,0.3909959350906906,-0.48409853444680284,-0.7894189237761464,-1.019625550136567,0.6898564308158156,-0.2715650338202956,0.7720294859940946,0.4548902054151881,-0.6625357308675083,-0.49219748594593216,1.4853352649859433,-0.7444719673675,-0.9277753821395255,-0.5284195008852623,-0.7454175096810265,-0.0773508762399946,-1.1243949417980104,0.2069158080474081,-0.0699821284498831,0.4443817208333894,-1.4562205200994036,-1.780142627750125,1.3361558111365481,-0.7971099375657219,0.38376310332953256,-0.311546516921631,-1.3146713521472078,-1.3639077080062287,-0.15265772525591692,-0.8925959903839338,-0.8100731518266429,-1.059759909322366,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.27845658608646734,-0.13508005404564646,-0.1762956508813752,-0.42770230370385537,-0.5268630476492862,-0.40982733100157775,-1.2248237630495855,-1.273468953211823,0.165339772081373,0.4491256078389,0.9757802926119126,1.13805622946029,0.0907908306101905,-1.0887428977800098,-0.5362277783270333,-1.8860057630751887,-1.059258150897555,-0.7634842838977814,0.028603423500844542,0.010626097505243747,0.20672064551389488,1.5312235405641454,0.9540282946076237,1.5355152246931227,-0.1309695335608251,-0.10521154945776989,0.10156573182945595,0.4852854177853187,0.5239324148002426,0.6778644394873825,-1.516999342803675,0.06940010660850414,0.2699519147365113,0.5891111740739369,0.4191219694140791,0.6801550787551361,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.3902775913034303,-0.28352274419257123,-0.29930584466058274,0.5312880624230479,0.380445831840806,0.2906851560386213,-0.027460455047627053,-0.2369417239878605,0.7343384089417061,-0.721996684857293,0.5003617438370045,-0.1040638142580795,-0.7995041965907258,-0.8650383683422308,0.382664514087956,-0.7444719673675,-0.5333270758654393,-0.0480697269031572,-0.44440936899918754,-0.2533048237304713,-0.36279463108284254,0.3627167177552595,0.24349045003710876,0.4376567069421129,-1.1963673854839956,-1.167362964960239,-0.3259682400787433,-0.46616920070093715,0.03333982465275644,-0.3680842858592897,-0.1007034082084031,0.8884331435312095,-0.15265772525591692,0.05993004391041174,-0.599353988185377,-0.6197814065901237,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,-0.3008207871298602,-0.019624628375818683,-0.42593398531564497,0.5845653049856537,0.17999387009299475,0.9743178241139935,-1.1976109605949956,-1.6330804409017698,1.468291048018879,0.13382345211300214,-0.1788076115557202,-0.13511681535103698,-0.011935518682222031,-0.1939247800288936,0.47455374332945544,-0.6452081590450917,-0.7634219211919895,-0.3853365894863369,-0.4874105319537366,-0.23570942898142214,-0.5144407106500258,0.9339867200173817,0.9331301227084909,0.04592464777521297,-1.0404555047147515,-1.2694929087585534,1.212696803205842,-1.128050674430506,0.27863611972650076,-0.6225042460787499,-0.4764553908561283,-0.5448746710835239,0.6221266147302011,-0.04590618212229384,-0.8100731518266429,-0.3797931323725381,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,-0.18899978191289724,0.01336263610127597,-0.17629565088137317,0.8775901390799855,0.6230982065881563,0.6232175896456548,-1.714654207232205,-1.9926919285917162,0.9511880523054153,-1.0372988405831909,0.2626524694495511,-0.5388058295595084,-0.11466186797463578,-0.5667656624251922,0.015107597121960767,-1.687478146430373,0.15695746011421244,-0.3648961735722045,-0.5304116949082842,-1.062692982186663,0.3954357667530531,0.8820530834480976,0.9749264665067564,-0.18776958494667148,0.05092766066995999,0.38501218077413946,-0.4517135259340971,-0.2593312401604468,0.8393133656093406,0.42344447926792034,-1.0256313654951117,-0.27186365877595614,0.19951697473777297,0.5361930610575845,-1.2315114791091772,-0.019810721046157578,0.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0,0.012278027477635825,0.14531169400965224,0.05887089604946609,-0.45434092498515827,-0.4635624281499773,-0.8925901533955445,-1.3608877753225352,-1.379237037826513,-0.04409620826135748,0.9896435890832973,1.485157309156456,1.9764872589701903,0.1250329470409955,-1.0887428977800098,-0.5362277783270333,-1.6378462422691693,-1.1907409196555834,-0.5590801247564603,-0.9389227429764957,-0.2005186394833263,-1.3703985819847688,0.28481626290133377,0.4106758252301712,-0.5895891649504862,-0.5467345489454767,-0.329897425814061,-0.538592087070523,-0.3834340164847413,1.224778972153795,0.6495955550185532,-0.6787833815125954,-1.0226439426217684,0.9038663747251527,0.3245206089921743,-0.21303552150972105,-0.8597696808077107,0.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.41264179234682324,-0.26702911195402507,-0.32824941966745386,0.2649018496100192,0.4648466578398844,-0.44021100513826145,0.026965149861552695,0.4399740175461559,-0.8855469611427635,-1.2625146661016895,0.8399464215333681,-0.16616981644399667,-0.18314610083624455,-0.34306113298741253,0.382664514087956,-1.538582433946762,-0.9606460743290332,-0.15027180647381783,0.2221086567963138,-0.024564691992849594,0.6919881001288734,0.4665839908938272,0.22259227813797605,0.5116318597461619,-1.300308639330159,-1.4941787851148451,0.5405310933608652,-0.6730071612414275,-0.2820411261563416,-0.7638486684228947,-0.15851140553882315,0.6836748843005328,-0.5752673652483445,-0.7338416513348759,-0.5642341275784988,0.00018830180530682102,0.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.2582842389549547,0.32674164863367167,0.1854990367045303,0.9841446242051971,0.7602495488366583,0.6637291551612308,-0.9799085409582761,-0.871550231676001,-0.3851247072265083,-0.36165136402769477,1.858700454622455,1.3864802382039652,-0.3201145665594633,-1.0141747213007504,1.1177783480199481,0.8933808699522284,0.025474691356182928,0.3607385913794852,-0.0788994838855266,0.08100767650143544,-0.08646177498264954,1.1157544480098749,0.7345974896667292,0.8529263147284815,-0.8065876835608842,-0.9426770886039472,0.23188357353409222,-0.9625803059981136,1.1546943164184411,0.19729340351728947,1.2866885277216578,0.13765285968539595,-0.43439748525086846,-0.5750873122858189,-1.3368710609298096,0.16018048461703197,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.012278027477635825,0.09583079729401144,0.10590420543563032,1.3837239434247401,1.1400532658325109,0.7194325577451524,-1.605802997413845,-1.781155759362336,1.016057603739005,-0.7670398499609926,0.09286013060136993,-0.5077528284665487,0.262001412764213,0.4771888082844442,-1.1794523830175256,1.3400680074030626,-0.7634219211919895,0.05413235266750341,-1.2399308836583347,-0.28849561322856465,-1.7983775176521415,-0.13065282965293665,-0.10132938629858236,-0.67701434553709,-0.9884848777916702,-0.9631030773636103,-0.04932861119696552,-0.5902719770252316,0.8393133656093406,0.19729340351728947,-0.38974339486049925,-1.6369187203137971,0.19951697473777297,0.2186843829594687,-1.2666313397160542,-1.4697398777774089,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.14646323373799172,-0.15157368628419496,0.6232706086834711,0.5046494411417451,0.2749447993419581,0.55063436809691,-0.10909886241139716,-0.2369417239878605,0.46003287716538804,-0.7670398499609926,2.402035938936633,1.6038512458546785,-0.38859879942107206,-0.6413338389044517,1.4853352649859433,-0.24815292575546116,-0.5661977680549469,0.40161942320775007,-0.29390529865826887,0.7496326769652464,-1.0805860743674929,0.23288262633204992,0.47337034092756936,-0.7778895539062496,0.9344283183623462,0.4462901470531275,1.7842662843665351,0.7748585625420049,0.13846680825578953,0.5647889016120651,-0.5342633881865474,0.8201803904543165,-1.631791465229414,-0.5221691992694657,-1.9339086912467325,0.29017413315155766,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,-0.4350059933902161,0.4092098098264071,-1.1676130948667471,0.23826322832871646,0.422646244840345,-0.7102881085754444,-1.0887597507766356,-1.273468953211823,0.5786514855010921,-0.45173769423509474,0.7380710182244579,0.2996251999503919,-0.731019963729117,-0.2684929565081531,1.4853352649859433,-1.0918952964959268,-0.9606460743290332,-0.599960956584725,0.007102842023571536,0.0986030712504821,0.08540378186015353,1.3494558125716523,0.9226810367589244,1.2194395718030926,-0.2868814143300691,-0.22776748201574668,-0.17050134120303426,0.4852854177853187,0.6290593984032768,0.7626710928938686,-1.3435753508124169,0.4106638719929644,0.19951697473777297,0.37743872200852663,-0.0023163578684551735,0.5301624073691447,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.07937063060781457,0.920512409221366,-0.7153697353843718,0.6378425475482595,0.6758487228375802,-0.014839567224695725,-0.7077805164123764,-0.8080893809071868,0.293225459193303,0.043737121905602985,1.0436972281511836,0.9206852218095767,-0.080419751543832,1.5957114554733403,0.19888605560495878,1.1911722949194525,0.28844022887224074,0.1665546401952295,0.4801156345236036,0.7144418874671505,0.3212976834090994,1.3494558125716523,0.9226810367589244,1.1286518842708488,-0.5467345489454767,-1.1060849986812502,2.0494745236250953,0.44391782567722005,1.294863627889151,1.2715110133327892,0.1883365784436931,-2.114687991852041,-0.6457023052470823,-0.15174240815499848,-1.9339086912467325,0.8701457958440579,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
